feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,227.0,13.27,13.27
ret_zscore_10m,207.0,12.11,25.38
time_in_profit_10m,101.0,5.91,31.29
time_in_profit_5m,73.0,4.27,35.56
flipcount_5m,44.0,2.57,38.13
flipcount_10m,41.0,2.4,40.53
flipcount_15m,36.0,2.11,42.64
volume_volatility_20d,36.0,2.11,44.75
_day,33.0,1.93,46.68
vol_clustering_15m,28.0,1.64,48.32
hour_of_day,28.0,1.64,49.96
adx_14,25.0,1.46,51.42
vol_60m,24.0,1.4,52.82
ret_zscore_15m,24.0,1.4,54.22
time_in_profit_15m,22.0,1.29,55.51
obv_ema,22.0,1.29,56.8
ret_zscore_30m,22.0,1.29,58.09
negative_volume_index,21.0,1.23,59.32
volume_ratio_20d,21.0,1.23,60.55
vol_30m,20.0,1.17,61.72
vol_over_vol_60m,20.0,1.17,62.89
month_of_year,19.0,1.11,64.0
price_volume_trend,17.0,0.99,64.99
yz_vol_20,17.0,0.99,65.98
rs_vol_20,16.0,0.94,66.92
volume_sma_50,16.0,0.94,67.86
ret_zscore_60m,16.0,0.94,68.8
realized_vol_20,14.0,0.82,69.62
bb_width_20,13.0,0.76,70.38
awesome_oscillator,12.0,0.7,71.08
roc_50,12.0,0.7,71.78
macd_signal,12.0,0.7,72.48
ret2_60m,12.0,0.7,73.18
sma_200,12.0,0.7,73.88
parkinson_vol_20,12.0,0.7,74.58
day_x_volume,11.0,0.64,75.22
time_in_profit_30m,11.0,0.64,75.86
volume_ema_20,11.0,0.64,76.5
price_momentum_60d,10.0,0.58,77.08
volume_sma_20,10.0,0.58,77.66
time_in_profit_60m,10.0,0.58,78.24
ichimoku_chikou,10.0,0.58,78.82
flipcount_30m,9.0,0.53,79.35
hull_ma_20,9.0,0.53,79.88
volume_quantile_20d,9.0,0.53,80.41
gk_vol_10,9.0,0.53,80.94
adx_x_vol,8.0,0.47,81.41
mfi_21,8.0,0.47,81.88
is_quarter_end,8.0,0.47,82.35
trade_size_vol,8.0,0.47,82.82
atr_14,8.0,0.47,83.29
cci_30,7.0,0.41,83.7
stoch_d_21,7.0,0.41,84.11
gk_vol_5,7.0,0.41,84.52
rsi_x_vol,7.0,0.41,84.93
cmf,7.0,0.41,85.34
macd_hist,7.0,0.41,85.75
ret_ord_10m,7.0,0.41,86.16
mfi_14,7.0,0.41,86.57
vol_over_vol_15m,7.0,0.41,86.98
parkinson_vol_10,7.0,0.41,87.39
keltner_upper,7.0,0.41,87.8
volume_sma_5,6.0,0.35,88.15
volume_ema_5,6.0,0.35,88.5
dollar_volume,6.0,0.35,88.85
vol_over_vol_5m,6.0,0.35,89.2
macd,6.0,0.35,89.55
ret2_15m,6.0,0.35,89.9
obv,6.0,0.35,90.25
rsi_30,6.0,0.35,90.6
donchian_lower,5.0,0.29,90.89
_weekday,5.0,0.29,91.18
mass_index,5.0,0.29,91.47
rs_vol_10,5.0,0.29,91.76
vol_x_mom_20d,5.0,0.29,92.05
vol_clustering_5m,5.0,0.29,92.34
bb_x_volume,4.0,0.23,92.57
donchian_upper,4.0,0.23,92.8
_quarter,4.0,0.23,93.03
volume_ratio_5d,4.0,0.23,93.26
bb_lower_20,4.0,0.23,93.49
rs_vol_5,4.0,0.23,93.72
macd_x_volume,4.0,0.23,93.95
yz_vol_10,4.0,0.23,94.18
sma_50,4.0,0.23,94.41
keltner_lower,3.0,0.18,94.59
yz_vol_5,3.0,0.18,94.77
roc_10,3.0,0.18,94.95
volume_kurt_20d,3.0,0.18,95.13
ema_50,3.0,0.18,95.31
rsi_10,3.0,0.18,95.49
ret_x_mom_20d,3.0,0.18,95.67
momentum_20,3.0,0.18,95.85
williams_r_7,3.0,0.18,96.03
vwap_20,3.0,0.18,96.21
vol_x_ret_60m,3.0,0.18,96.39
realized_vol_10,2.0,0.12,96.51
bb_upper_20,2.0,0.12,96.63
rsi_14,2.0,0.12,96.75
relative_performance_5d,2.0,0.12,96.87
ichimoku_tenkan,2.0,0.12,96.99
volume_roc_20,2.0,0.12,97.11
bb_percent_b_20,2.0,0.12,97.23
stoch_d_14,2.0,0.12,97.35
ret_30m,2.0,0.12,97.47
ichimoku_senkou_b,2.0,0.12,97.59
dema_20,2.0,0.12,97.71
cci_x_vol,2.0,0.12,97.83
fractal_low,2.0,0.12,97.95
n_trades,2.0,0.12,98.07
sma_5,2.0,0.12,98.19
ret_ord_15m,2.0,0.12,98.31
ret_oc,2.0,0.12,98.43
market_facilitation_index,2.0,0.12,98.55
turnover,2.0,0.12,98.67
ema_20,2.0,0.12,98.79
vwap_dev_high,1.0,0.06,98.85
vwap_dev_low,1.0,0.06,98.91
ret2_5m,1.0,0.06,98.97
holiday_dummy,1.0,0.06,99.03
rsi_5,1.0,0.06,99.09
vol_x_ret_5m,1.0,0.06,99.15
rsi_7,1.0,0.06,99.21
range_frac,1.0,0.06,99.27
gap_x_volume,1.0,0.06,99.33
vol_x_ret_15m,1.0,0.06,99.39
cci_20,1.0,0.06,99.45
supertrend,1.0,0.06,99.51
flipcount_60m,1.0,0.06,99.57
wd_1,1.0,0.06,99.63
cci_10,1.0,0.06,99.69
volume_skew_20d,1.0,0.06,99.75
vwma_10,1.0,0.06,99.81
hour_x_volume,1.0,0.06,99.87
stoch_x_vol,1.0,0.06,99.93
stoch_x_ret,1.0,0.06,99.99
roc_x_volatility,1.0,0.06,100.05
order_flow_imbalance,1.0,0.06,100.11
gap_co,0.0,0.0,100.11
mom_3d,0.0,0.0,100.11
stoch_k_14,0.0,0.0,100.11
turnover_5,0.0,0.0,100.11
market_impact,0.0,0.0,100.11
macd_x_ret,0.0,0.0,100.11
volume_momentum_5d,0.0,0.0,100.11
ret_ord_5m,0.0,0.0,100.11
stoch_k_5,0.0,0.0,100.11
ichimoku_senkou_a,0.0,0.0,100.11
