feature,importance,importance_pct,cumulative_pct
ret_zscore_10m,0.03760791623038442,3.76,3.76
ret_zscore_5m,0.03320037935857879,3.32,7.08
ret_ord_5m,0.01962787489321735,1.96,9.04
ret_ord_10m,0.01856730228733554,1.86,10.9
ret_zscore_15m,0.016865621922602617,1.69,12.59
time_in_profit_10m,0.015538179239358378,1.55,14.14
time_in_profit_15m,0.01178905006442552,1.18,15.32
ret_zscore_30m,0.010698704355655423,1.07,16.39
ret_zscore_60m,0.00977812622005594,0.98,17.37
price_volume_trend,0.008801674172794536,0.88,18.25
volume_ratio_20d,0.008592574805215527,0.86,19.11
time_in_profit_30m,0.008526839666912348,0.85,19.96
time_in_profit_60m,0.008484056941529207,0.85,20.81
vol_over_vol_60m,0.008343949255284637,0.83,21.64
adx_14,0.008312051091953005,0.83,22.47
vol_60m,0.008121164906189873,0.81,23.28
mass_index,0.008059438173925414,0.81,24.09
obv_ema,0.008054451420731296,0.81,24.9
obv,0.007937716323968499,0.79,25.69
cmf,0.007833433554724064,0.78,26.47
vol_over_vol_15m,0.007812994956517688,0.78,27.25
volume_volatility_20d,0.007799529838121918,0.78,28.03
vol_30m,0.007792797020853307,0.78,28.81
negative_volume_index,0.007764627080445088,0.78,29.59
ret2_60m,0.007606300117429901,0.76,30.35
vol_over_vol_5m,0.0075537840915534645,0.76,31.11
volume_sma_50,0.007458260637666533,0.75,31.86
mfi_21,0.007256589426813983,0.73,32.59
price_momentum_60d,0.0072497382741657365,0.72,33.31
roc_50,0.00724493722397964,0.72,34.03
volume_ratio_5d,0.007238301634712955,0.72,34.75
ret2_15m,0.007145236609314759,0.71,35.46
vol_clustering_15m,0.007142131442506441,0.71,36.17
mfi_14,0.007089529605359852,0.71,36.88
day_x_volume,0.007070036408910545,0.71,37.59
bb_width_20,0.007055917004767892,0.71,38.3
trade_size_vol,0.007015069048292994,0.7,39.0
ret_ord_15m,0.007000452617978058,0.7,39.7
order_flow_imbalance,0.006997698571066983,0.7,40.4
volume_kurt_20d,0.006936184347528735,0.69,41.09
rs_vol_20,0.0068927175905987344,0.69,41.78
yz_vol_20,0.0068575417285733475,0.69,42.47
volume_momentum_5d,0.006732164737752321,0.67,43.14
_day,0.006729833013854526,0.67,43.81
turnover_5,0.006720886810014267,0.67,44.48
realized_vol_10,0.006717605133115027,0.67,45.15
realized_vol_20,0.0067111447824030265,0.67,45.82
macd_signal,0.0067107379884536,0.67,46.49
awesome_oscillator,0.006707473652235219,0.67,47.16
macd_hist,0.006705865504790321,0.67,47.83
n_trades,0.006687100236012445,0.67,48.5
volume_roc_20,0.006675388654366326,0.67,49.17
flipcount_15m,0.006672229871378182,0.67,49.84
rsi_30,0.006666429500577873,0.67,50.51
vol_clustering_5m,0.006641634397308765,0.66,51.17
vol_x_ret_60m,0.006628240860510261,0.66,51.83
parkinson_vol_20,0.0065457489780845046,0.65,52.48
adx_x_vol,0.006519575607596477,0.65,53.13
yz_vol_5,0.006515211154726127,0.65,53.78
flipcount_10m,0.006461074128549001,0.65,54.43
volume_quantile_20d,0.00643348776967704,0.64,55.07
yz_vol_10,0.006430733805660226,0.64,55.71
rs_vol_5,0.006400085417105287,0.64,56.35
rsi_7,0.006385760451815895,0.64,56.99
volume_sma_20,0.006384693973833859,0.64,57.63
atr_14,0.006344175662437176,0.63,58.26
rs_vol_10,0.0063362239211817335,0.63,58.89
macd_x_ret,0.00632348535872791,0.63,59.52
macd,0.006319477790495441,0.63,60.15
time_in_profit_5m,0.0063111742578999385,0.63,60.78
market_impact,0.006301257853815503,0.63,61.41
stoch_d_21,0.006280633265738752,0.63,62.04
ret_x_mom_20d,0.006278390150662211,0.63,62.67
rsi_14,0.006269714510215574,0.63,63.3
ret_30m,0.006266988897669834,0.63,63.93
ret2_5m,0.0062326128273002416,0.62,64.55
gap_co,0.006205077937496351,0.62,65.17
rsi_10,0.0061914162462547405,0.62,65.79
ret_oc,0.006183671130927818,0.62,66.41
mom_3d,0.006182731071318924,0.62,67.03
volume_skew_20d,0.0061803454637948865,0.62,67.65
stoch_d_14,0.006160514448303915,0.62,68.27
vwap_dev_low,0.006153178671808389,0.62,68.89
turnover,0.006143748479069274,0.61,69.5
volume_ema_20,0.006124204392236206,0.61,70.11
gk_vol_5,0.006120250846126483,0.61,70.72
gk_vol_10,0.006097339706468502,0.61,71.33
roc_10,0.006096241804410054,0.61,71.94
vwap_dev_high,0.006069131917475463,0.61,72.55
flipcount_30m,0.006041239781886514,0.6,73.15
gap_x_volume,0.006024418616091052,0.6,73.75
momentum_20,0.006020148798037672,0.6,74.35
stoch_k_5,0.00601912917051907,0.6,74.95
cci_10,0.00601554684572609,0.6,75.55
stoch_x_ret,0.00601511484547423,0.6,76.15
cci_30,0.0060099573553350875,0.6,76.75
cci_20,0.005956870494913429,0.6,77.35
