feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.03864878076852183,3.86,3.86
ret_zscore_10m,0.032628018104644156,3.26,7.12
ret_ord_5m,0.022809821969285923,2.28,9.4
ret_ord_10m,0.018606819951955893,1.86,11.26
time_in_profit_10m,0.017380742033475068,1.74,13.0
ret_zscore_15m,0.016296783622775785,1.63,14.63
time_in_profit_15m,0.014761644100677549,1.48,16.11
ret_zscore_30m,0.01012414534242863,1.01,17.12
time_in_profit_30m,0.0097812265479277,0.98,18.1
ret_zscore_60m,0.009384918473539349,0.94,19.04
time_in_profit_60m,0.008742469982133627,0.87,19.91
flipcount_15m,0.008342617362768649,0.83,20.74
adx_14,0.008288034537569539,0.83,21.57
price_volume_trend,0.008233245657357814,0.82,22.39
volume_ratio_20d,0.008148469801682011,0.81,23.2
flipcount_10m,0.008000005131244487,0.8,24.0
vol_over_vol_60m,0.00799181049818049,0.8,24.8
vol_over_vol_15m,0.007977413558414805,0.8,25.6
mass_index,0.007789846896965361,0.78,26.38
obv,0.007765352161008044,0.78,27.16
obv_ema,0.00776158931430284,0.78,27.94
vol_60m,0.007748367067467438,0.77,28.71
cmf,0.0077146262717908195,0.77,29.48
ret2_60m,0.007524464780640956,0.75,30.23
negative_volume_index,0.007503285394573086,0.75,30.98
vol_over_vol_5m,0.007363103591721969,0.74,31.72
vol_30m,0.007157645291180418,0.72,32.44
volume_volatility_20d,0.007155173657893595,0.72,33.16
price_momentum_60d,0.007144545658665324,0.71,33.87
bb_width_20,0.00709677380509836,0.71,34.58
vol_clustering_15m,0.007028420495183949,0.7,35.28
volume_ratio_5d,0.006998977914447769,0.7,35.98
time_in_profit_5m,0.0069702396049803605,0.7,36.68
roc_50,0.006926116700247292,0.69,37.37
mfi_21,0.006883630096436949,0.69,38.06
ret2_15m,0.006852618396013437,0.69,38.75
mfi_14,0.006850852503901823,0.69,39.44
volume_sma_50,0.006823399236362842,0.68,40.12
trade_size_vol,0.006780850089354756,0.68,40.8
macd_hist,0.006671266627422754,0.67,41.47
turnover_5,0.006624344727836947,0.66,42.13
realized_vol_10,0.006615794296997518,0.66,42.79
volume_roc_10,0.006608986526773794,0.66,43.45
volume_roc_20,0.006605999866902765,0.66,44.11
day_x_volume,0.006603289760720706,0.66,44.77
realized_vol_20,0.006576388579325684,0.66,45.43
awesome_oscillator,0.006576157388878389,0.66,46.09
yz_vol_5,0.0065343445428539945,0.65,46.74
_day,0.006533336408785239,0.65,47.39
macd_signal,0.006523451610792771,0.65,48.04
adx_x_vol,0.006498753501826982,0.65,48.69
volume_momentum_5d,0.0064610141857927095,0.65,49.34
volume_kurt_20d,0.006451056189805679,0.65,49.99
stoch_d_5,0.006429291128551086,0.64,50.63
n_trades,0.0064189944292284565,0.64,51.27
yz_vol_10,0.006373144685431134,0.64,51.91
order_flow_imbalance,0.006331531379035415,0.63,52.54
gap_x_volume,0.006313060623989575,0.63,53.17
rsi_10,0.006311575228331868,0.63,53.8
rs_vol_20,0.006302386580982011,0.63,54.43
yz_vol_20,0.006297995627568445,0.63,55.06
atr_14,0.006294430001905145,0.63,55.69
vol_x_ret_60m,0.006289779775629265,0.63,56.32
ret_30m,0.006287698820096843,0.63,56.95
ret2_5m,0.006246006309781638,0.62,57.57
macd,0.006220988186943045,0.62,58.19
ease_of_movement,0.006196829911760584,0.62,58.81
cci_30,0.0061895908012966705,0.62,59.43
flipcount_30m,0.006187734373720992,0.62,60.05
gk_vol_20,0.006176672018745341,0.62,60.67
rsi_7,0.006166019312819778,0.62,61.29
rs_vol_5,0.0061042275823509455,0.61,61.9
market_impact,0.006085300070551537,0.61,62.51
ret_x_mom_20d,0.0060773900923614035,0.61,63.12
rsi_21,0.00606737952825272,0.61,63.73
vwap_dev_low,0.006025672108565923,0.6,64.33
rsi_14,0.006023795643718973,0.6,64.93
volume_skew_20d,0.0060196743154451735,0.6,65.53
rs_vol_10,0.006009241315562094,0.6,66.13
parkinson_vol_20,0.006004467230207552,0.6,66.73
macd_x_ret,0.005997771731370078,0.6,67.33
stoch_d_14,0.005988438171942914,0.6,67.93
cci_10,0.005971756677916622,0.6,68.53
stoch_k_5,0.005952148747990792,0.6,69.13
mom_3d,0.0059349458973335266,0.59,69.72
open_loc_1d,0.005924450152172646,0.59,70.31
ret_15m,0.0059146961585539535,0.59,70.9
turnover,0.005912168978781733,0.59,71.49
volume_quantile_20d,0.005911434606787157,0.59,72.08
vwap_dev_5m,0.005909153683491126,0.59,72.67
stoch_x_ret,0.005905564929707661,0.59,73.26
cci_14,0.005900425693189787,0.59,73.85
gk_vol_5,0.005888976932582326,0.59,74.44
stoch_d_21,0.005877361162713332,0.59,75.03
volume_sma_20,0.005796359699426602,0.58,75.61
cci_20,0.005794561770841874,0.58,76.19
gk_vol_10,0.005778753427594041,0.58,76.77
volume_ema_20,0.005710430819877833,0.57,77.34
vwap_dev_high,0.005690803423787232,0.57,77.91
parkinson_vol_10,0.005677858639133098,0.57,78.48
macd_x_volume,0.005672438011135379,0.57,79.05
close_loc_1d,0.005657165280293882,0.57,79.62
flipcount_5m,0.005643820065018642,0.56,80.18
parkinson_vol_5,0.005629477968036394,0.56,80.74
overnight_vol,0.005624769871339657,0.56,81.3
ret_oc,0.005577352861499204,0.56,81.86
volume_sma_5,0.005574394956649975,0.56,82.42
market_facilitation_index,0.005565339005203712,0.56,82.98
momentum_20,0.005561874698994511,0.56,83.54
volume_ema_5,0.005534469224475939,0.55,84.09
stoch_k_14,0.005523671134968878,0.55,84.64
williams_r_21,0.0055195509395275745,0.55,85.19
range_frac,0.0054730987692206655,0.55,85.74
force_index,0.005467039760057249,0.55,86.29
dollar_volume,0.005419937241322382,0.54,86.83
rsi_5,0.005394940933261118,0.54,87.37
relative_performance_5d,0.005371118163346709,0.54,87.91
vol_x_ret_15m,0.00535075846345476,0.54,88.45
vol_x_mom_20d,0.005250098509967972,0.53,88.98
rsi_x_vol,0.0052464504456102515,0.52,89.5
sma_200,0.005238632624839583,0.52,90.02
stoch_x_vol,0.005232849277609668,0.52,90.54
cci_x_vol,0.005154710758866713,0.52,91.06
vol_x_ret_5m,0.005018638850569786,0.5,91.56
hour_x_volume,0.004950439429407805,0.5,92.06
ichimoku_chikou,0.004924690418809208,0.49,92.55
sma_50,0.004861524339254997,0.49,93.04
tema_5,0.004761421601011919,0.48,93.52
dema_20,0.0047495024903174195,0.47,93.99
ichimoku_senkou_b,0.004738981368201072,0.47,94.46
mid_price_vol,0.00473765759972179,0.47,94.93
bb_upper_20,0.004727900861196808,0.47,95.4
low_vol_frac,0.004723829660134102,0.47,95.87
volume_raw,0.0047215803435060495,0.47,96.34
hull_ma_10,0.004678420819574732,0.47,96.81
keltner_middle,0.00465682972860338,0.47,97.28
donchian_lower,0.004634185715350724,0.46,97.74
month_of_year,0.004581180912968247,0.46,98.2
ichimoku_kijun,0.004532981117823284,0.45,98.65
hour_of_day,0.0030957539624696133,0.31,98.96
ret_ord_30m,0.003086890734031332,0.31,99.27
_weekday,0.002498853115060932,0.25,99.52
fractal_low,0.0020799010706493886,0.21,99.73
quarterly_seasonality_end,0.0008264829318478001,0.08,99.81
wd_2,0.0008192334395224683,0.08,99.89
hour_15,0.0005933232410090762,0.06,99.95
intraday_seasonality_15m,0.0005558683086926729,0.06,100.01
